Actual,Forecast
1199.5,1095.063495956803
1245.14,1101.352896024643
1242.26,1093.5911909918211
1260.95,1088.7023625096797
1276.4,1092.6542474497423
1336.66,1092.173000716318
1340.17,1092.7768759203625
1326.61,1092.2901395351619
1266.55,1091.1346674935116
1238.35,1091.6800585516328
1157.36,1091.699669061697
1192.1,1091.6810980284629
1234.2,1091.7087239163632
1231.42,1091.5036404277762
1266.88,1091.5507334495123
1246.04,1091.5794212386545
1260.26,1091.5578618365203
1236.84,1091.5715368514204
1283.04,1091.542786744672
1314.07,1091.540939145441
1279.51,1091.5495289874943
1281.9,1091.5443325836277
1264.45,1091.5463508180735
1331.3,1091.5433431672475
1330.73,1091.5414666094011
1324.66,1091.5431734326776
1334.76,1091.5423831094624
1303.45,1091.5424352652637
1281.57,1091.5422713101214
1237.71,1091.541778161038
1201.71,1091.5420223883052
1198.39,1091.541953849169
1215.39,1091.541896685435
1220.65,1091.5419132110417
1250.4,1091.5418221391988
1291.75,1091.541842556235
1320.07,1091.541845773358
1300.9,1091.5418265401572
1285.91,1091.541832218933
1283.7,1091.5418191832257
1359.04,1091.541817862642
1412.89,1091.541820547857
1500.41,1091.5418165291799
1510.58,1091.541817110048
1494.81,1091.541815714134
1470.79,1091.5418147119196
1479.13,1091.5418153232504
1560.67,1091.5418146953664
1597.1,1091.5418146175427
1591.93,1091.541814531508
1683.17,1091.5418142720307
1715.91,1091.5418143558782
1732.22,1091.5418142836197
1846.51,1091.5418142334463
1968.63,1091.5418142370213
1921.92,1091.5418141885361
1900.27,1091.5418141923967
1866.3,1091.5418141877108
1858.42,1091.5418141739497
1866.98,1091.541814175313
1808.17,1091.5418141680943
1718.23,1091.5418141663392
1760.04,1091.5418141666105
1850.26,1091.5418141638381
1834.57,1091.5418141637679
1807.84,1091.5418141629045
1785.28,1091.541814162209
1775.14,1091.5418141623268
1776.85,1091.5418141618748
1821.76,1091.5418141617574
1790.43,1091.5418141616765
1816.02,1091.5418141615112
