Actual,Predicted
1531.26,1531.2599999999952
1531.01,1531.0099999999957
1571.23,1571.229999999996
1550.63,1550.629999999996
1593.51,1593.5099999999961
1629.05,1629.049999999997
1639.28,1639.2799999999975
1592.36,1592.3599999999965
1665.9,1665.899999999996
1737.11,1737.1099999999965
1727.74,1727.7399999999966
1791.24,1791.2399999999975
1860.75,1860.749999999999
1901.47,1901.469999999998
1921.22,1921.2199999999998
1913.02,1913.019999999999
1885.29,1885.29
1902.96,1902.9599999999978
2030.01,2030.0100000000007
2096.49,2096.4900000000002
2131.49,2131.490000000002
2097.44,2097.440000000003
2080.47,2080.4700000000016
2209.73,2209.730000000002
2181.79,2181.7900000000022
2069.24,2069.240000000002
2254.69,2254.690000000003
2299.67,2299.6700000000023
2237.62,2237.620000000003
2082.24,2082.240000000004
2051.51,2051.5100000000034
2026.46,2026.4600000000014
2029.86,2029.8600000000001
1938.51,1938.5100000000007
1920.38,1920.380000000001
1853.72,1853.7200000000007
1862.99,1862.9899999999993
1871.21,1871.2099999999996
1845.42,1845.4199999999978
1781.26,1781.2599999999998
1755.95,1755.9499999999994
1796.99,1796.989999999998
1740.68,1740.679999999998
1753.51,1753.509999999998
1725.96,1725.9599999999987
1774.79,1774.7899999999977
1771.38,1771.3799999999987
1773.09,1773.0899999999988
1688.1,1688.0999999999976
1610.89,1610.889999999999
1459.93,1459.929999999997
1466.37,1466.3699999999967
1568.57,1568.5699999999956
1643.81,1643.8099999999954
1737.26,1737.2599999999966
1743.77,1743.7699999999973
1806.1,1806.0999999999967
1935.28,1935.2799999999966
2014.67,2014.6699999999987
2003.98,2003.9799999999996
2078.59,2078.5900000000015
2190.48,2190.480000000002
2319.39,2319.3900000000017
2433.53,2433.530000000003
2446.65,2446.6500000000055
2497.64,2497.6400000000035
2602.99,2602.9900000000066
2834.56,2834.5600000000054
2934.39,2934.3900000000053
2636.45,2636.4500000000094
2695.53,2695.5300000000084
3005.98,3005.980000000008
