Actual,Predicted
8298.5,8298.500000000018
8717.25,8717.250000000015
8878.86,8878.860000000015
8660.35,8660.350000000013
8928.35,8928.35000000001
10262.86,10262.860000000011
10335.99,10335.990000000005
10191.78,10191.780000000013
10259.74,10259.740000000013
11128.91,11128.910000000014
10972.27,10972.270000000008
9971.46,9971.460000000021
10643.3,10643.300000000014
10204.66,10204.660000000007
9609.28,9609.280000000013
9155.12,9155.12000000002
8931.76,8931.76000000001
9491.39,9491.390000000014
10889.98,10889.980000000018
11215.79,11215.790000000008
11335.77,11335.770000000011
11972.0,11972.000000000022
11495.11,11495.109999999997
12864.88,12864.880000000016
13595.88,13595.88000000002
13392.5,13392.500000000022
13938.1,13938.10000000002
14366.49,14366.49000000002
15105.65,15105.650000000016
13793.86,13793.860000000015
13411.35,13411.350000000013
12510.35,12510.350000000006
12314.91,12314.910000000007
11239.72,11239.720000000008
10835.08,10835.080000000013
11523.09,11523.090000000011
12685.23,12685.230000000018
13026.27,13026.270000000008
12772.79,12772.790000000019
12016.31,12016.31000000002
11943.94,11943.940000000017
13546.3,13546.30000000001
15748.64,15748.640000000014
17656.88,17656.88000000002
17046.22,17046.220000000023
15171.81,15171.81000000002
13829.42,13829.420000000013
13506.86,13506.860000000008
12715.55,12715.55000000001
11846.23,11846.230000000018
11804.01,11804.01000000001
12179.61,12179.610000000015
12727.15,12727.150000000001
13402.3,13402.300000000014
14537.75,14537.750000000015
14857.49,14857.490000000016
15239.36,15239.360000000022
15807.73,15807.730000000014
16823.04,16823.040000000015
17863.18,17863.18000000002
18584.38,18584.380000000012
16406.66,16406.660000000025
16521.25,16521.250000000015
17577.06,17577.060000000012
17979.57,17979.570000000007
18818.51,18818.51000000001
19141.3,19141.300000000017
19376.88,19376.88000000002
19362.39,19362.389999999992
19932.86,19932.860000000008
20015.55,20015.54999999999
22355.4,22355.400000000023
