Actual,Predicted
8298.5,8352.540099999998
8717.25,8412.5449
8878.86,8833.862500000007
8660.35,8785.0607
8928.35,8776.9516
10262.86,9307.111799999997
10335.99,9553.226899999998
10191.78,10284.027399999999
10259.74,10106.742199999997
11128.91,10203.154299999997
10972.27,10694.609099999996
9971.46,10601.0984
10643.3,10567.399200000003
10204.66,10203.351300000002
9609.28,10139.285699999997
9155.12,9292.8901
8931.76,8850.302300000003
9491.39,8835.623
10889.98,9574.0445
11215.79,10588.849700000002
11335.77,11878.816599999996
11972.0,11795.480599999995
11495.11,12422.241399999997
12864.88,12490.5804
13595.88,13363.177100000004
13392.5,13859.650199999998
13938.1,13478.081499999998
14366.49,13655.1746
15105.65,15088.177100000006
13793.86,14279.316099999998
13411.35,13630.123300000003
12510.35,13019.052400000004
12314.91,12115.3682
11239.72,11936.278100000001
10835.08,11792.742799999998
11523.09,11646.215500000002
12685.23,12034.205799999998
13026.27,12975.425100000004
12772.79,12914.438499999998
12016.31,12173.198400000001
11943.94,12025.039499999999
13546.3,12441.806600000002
15748.64,14039.697800000005
17656.88,16703.064100000007
17046.22,17617.603100000008
15171.81,16153.57910000001
13829.42,14875.989899999991
13506.86,13777.447999999999
12715.55,13202.9329
11846.23,12368.668600000003
11804.01,12070.883299999998
12179.61,12141.1845
12727.15,12531.876400000001
13402.3,13122.4484
14537.75,13387.3148
14857.49,14326.644300000004
15239.36,14653.556799999995
15807.73,15256.066899999993
16823.04,16142.334400000002
17863.18,17337.898600000004
18584.38,17950.120700000018
16406.66,17466.236600000015
16521.25,16263.244499999995
17577.06,16478.2985
17979.57,16929.32710000001
18818.51,18798.771400000005
19141.3,18944.877599999985
19376.88,18661.822
19362.39,18710.65730000001
19932.86,19502.771400000005
20015.55,19507.414200000007
22355.4,20513.249300000003
