Actual,Predicted
1531.26,1507.0493
1531.01,1556.2985
1571.23,1529.4946
1550.63,1517.3463
1593.51,1561.5942
1629.05,1591.6796
1639.28,1596.1201
1592.36,1603.1693
1665.9,1602.0176
1737.11,1637.7394
1727.74,1702.167
1791.24,1762.5349
1860.75,1838.413
1901.47,1889.0018
1921.22,1931.2723
1913.02,1885.6462
1885.29,1875.127
1902.96,1892.6007
2030.01,1976.2594
2096.49,2086.9988
2131.49,2123.2031
2097.44,2077.8289
2080.47,2059.4392
2209.73,2115.1436
2181.79,2101.5115
2069.24,2069.1145
2254.69,2055.8958
2299.67,2285.8955
2237.62,2288.1082
2082.24,2276.0652
2051.51,2019.1766
2026.46,2015.3345
2029.86,2047.1012
1938.51,1965.7349
1920.38,1963.3711
1853.72,1873.51
1862.99,1860.5781
1871.21,1859.838
1845.42,1871.8824
1781.26,1794.4731
1755.95,1767.2839
1796.99,1734.4637
1740.68,1737.2217
1753.51,1737.5311
1725.96,1742.6248
1774.79,1786.8835
1771.38,1745.9319
1773.09,1762.5297
1688.1,1727.0466
1610.89,1641.601
1459.93,1479.5859
1466.37,1474.6945
1568.57,1495.7313
1643.81,1648.4559
1737.26,1703.518
1743.77,1721.8408
1806.1,1775.2312
1935.28,1859.6056
2014.67,1945.2218
2003.98,1973.3384
2078.59,2053.541
2190.48,2130.8613
2319.39,2294.0132
2433.53,2276.5835
2446.65,2429.8923
2497.64,2470.1953
2602.99,2563.5815
2834.56,2614.4055
2934.39,2708.762
2636.45,2680.5261
2695.53,2681.7202
3005.98,2834.1243
