Actual,Predicted
1199.5,1132.2683
1245.14,1180.8755
1242.26,1239.1428
1260.95,1222.6003
1276.4,1272.627
1336.66,1294.1509
1340.17,1295.6055
1326.61,1312.7445
1266.55,1279.8419
1238.35,1251.7865
1157.36,1183.4491
1192.1,1216.6154
1234.2,1215.5979
1231.42,1186.4556
1266.88,1223.4612
1246.04,1239.0886
1260.26,1271.6265
1236.84,1237.0002
1283.04,1261.5798
1314.07,1293.7808
1279.51,1267.1073
1281.9,1247.5082
1264.45,1240.3671
1331.3,1281.1455
1330.73,1310.3286
1324.66,1321.6155
1334.76,1312.3766
1303.45,1284.7233
1281.57,1284.7233
1237.71,1250.6531
1201.71,1228.0253
1198.39,1201.8303
1215.39,1198.0785
1220.65,1193.1356
1250.4,1226.534
1291.75,1260.0002
1320.07,1313.3995
1300.9,1302.1516
1285.91,1290.1604
1283.7,1273.1775
1359.04,1305.4268
1412.89,1347.4849
1500.41,1367.059
1510.58,1428.5664
1494.81,1453.1177
1470.79,1426.156
1479.13,1418.5481
1560.67,1422.9886
1597.1,1496.6412
1591.93,1521.0002
1683.17,1679.2754
1715.91,1689.9281
1732.22,1685.4497
1846.51,1685.6824
1968.63,1646.8573
1921.92,1648.9371
1900.27,1649.313
1866.3,1653.2074
1858.42,1651.5234
1866.98,1661.9265
1808.17,1661.9265
1718.23,1661.5677
1760.04,1669.5529
1850.26,1660.7949
1834.57,1645.5454
1807.84,1648.0011
1785.28,1649.313
1775.14,1649.313
1776.85,1649.313
1821.76,1653.2074
1790.43,1651.5234
1816.02,1661.9265
