Actual,Predicted
8298.5,8124.4897
8717.25,8144.6973
8878.86,8996.149
8660.35,8493.195
8928.35,8493.195
10262.86,9043.545
10335.99,9233.56
10191.78,10341.249
10259.74,10341.249
11128.91,10341.249
10972.27,10173.647
9971.46,9871.696
10643.3,10379.275
10204.66,10134.751
9609.28,10341.249
9155.12,9121.179
8931.76,8890.615
9491.39,9043.545
10889.98,9258.564
11215.79,10208.112
11335.77,11713.617
11972.0,11260.2295
11495.11,11616.633
12864.88,11295.812
13595.88,12932.103
13392.5,13467.497
13938.1,13696.669
14366.49,13376.3125
15105.65,14608.263
13793.86,14488.795
13411.35,13363.051
12510.35,13830.232
12314.91,11761.725
11239.72,11219.035
10835.08,11527.396
11523.09,11258.676
12685.23,11789.341
13026.27,11284.573
12772.79,12286.852
12016.31,11759.333
11943.94,10754.04
13546.3,12866.644
15748.64,13916.701
17656.88,16122.9795
17046.22,17260.021
15171.81,16210.158
13829.42,15096.991
13506.86,13579.728
12715.55,13377.987
11846.23,11759.158
11804.01,10754.04
12179.61,11299.877
12727.15,11358.474
13402.3,12779.417
14537.75,13771.383
14857.49,14072.7705
15239.36,14853.516
15807.73,15296.312
16823.04,17009.115
17863.18,17472.098
18584.38,17893.896
16406.66,17453.031
16521.25,16648.898
17577.06,17336.26
17979.57,17366.592
18818.51,18780.87
19141.3,18747.76
19376.88,18604.834
19362.39,18589.268
19932.86,19064.672
20015.55,19064.672
22355.4,21397.877
