Actual,Predicted
15.17,15.150223
15.47,15.188982
16.36,16.012375
16.95,16.26006
17.29,16.730995
19.99,17.55525
19.59,18.216003
19.36,19.073732
17.66,17.773571
17.41,17.2744
16.43,16.396105
16.9,16.632084
17.93,16.915012
17.63,17.717281
18.03,17.582083
16.75,17.449696
16.93,16.474764
16.15,16.320654
16.95,15.973069
17.43,16.722967
16.94,16.522486
16.98,16.56768
16.17,15.881353
17.13,15.998866
16.58,16.317621
16.47,16.096407
16.65,16.33251
16.49,16.461678
16.54,16.414663
15.72,15.637434
14.99,13.616666
14.27,14.483098
14.6,14.322778
14.35,14.186921
14.77,15.116678
15.62,15.231387
15.82,16.030977
15.3,15.281007
15.06,15.29557
14.66,14.448822
15.04,14.491446
15.79,14.491708
17.22,15.96578
18.16,17.284101
17.65,17.548693
17.17,17.42855
17.14,16.531784
17.97,17.52239
17.88,17.944921
14.88,15.218209
15.07,13.236809
16.26,15.270497
17.71,16.164175
20.65,18.129028
27.0,21.373352
25.74,26.762817
24.23,23.648775
24.08,23.298397
24.97,22.520157
25.88,23.422447
27.29,23.422447
25.65,26.170872
25.69,23.141342
27.5,23.304527
27.0,26.226408
25.68,26.114473
23.99,23.469774
23.19,23.482916
23.41,20.974741
24.18,23.331753
22.53,22.553513
23.16,20.610403
