Actual,Predicted
34.01,33.587677
30.11,34.054203
27.82,28.48811
27.95,28.074268
27.35,28.42178
25.85,28.51601
25.9,29.843342
24.88,30.228352
21.49,30.228352
18.57,23.349243
19.22,19.126032
22.17,20.26202
25.15,23.39544
24.64,27.751675
23.25,27.634338
21.64,28.302475
19.75,22.68846
20.36,20.248758
20.41,20.692038
20.43,20.94755
20.23,20.971035
22.35,21.107763
24.69,24.646929
23.37,27.761187
21.76,27.761187
21.73,21.972301
20.85,21.901014
21.98,21.607386
23.07,24.102081
23.42,24.17088
26.05,29.843342
27.11,30.228352
27.51,30.228352
28.93,30.36508
28.76,30.92649
28.71,28.558804
28.65,28.46641
27.2,28.456898
25.7,27.586077
24.68,28.302475
24.48,28.42178
25.23,28.51601
25.28,29.843342
25.41,30.228352
24.92,30.228352
24.99,30.36508
25.63,30.272625
24.64,27.761187
24.69,27.761187
24.66,27.751675
29.96,27.634338
33.51,29.358137
33.09,32.187992
32.36,32.308075
31.38,32.050186
29.98,33.46484
29.64,30.958237
29.49,30.768784
29.77,30.771612
29.86,29.08392
28.66,28.896242
28.33,28.307331
29.75,28.346407
30.26,29.358137
32.14,29.097944
32.34,30.041641
32.15,32.285336
45.08,34.326046
38.48,42.19711
31.1,38.186302
31.1,32.168808
31.1,29.266634
